image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_304.jpg,meningioma,0.5194
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_305.jpg,glioma,0.5972
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_306.jpg,meningioma,0.7064
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_307.jpg,glioma,0.9855
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_308.jpg,meningioma,0.5858
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_309.jpg,meningioma,0.5318
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_31.jpg,glioma,0.8002
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_310.jpg,glioma,0.3909
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_311.jpg,glioma,0.9384
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_312.jpg,glioma,0.9006
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_313.jpg,notumor,0.5546
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_314.jpg,meningioma,0.503
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_315.jpg,meningioma,0.8148
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_316.jpg,glioma,0.7295
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_317.jpg,meningioma,0.4562
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_318.jpg,notumor,0.7323
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_319.jpg,meningioma,0.7733
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_32.jpg,notumor,0.8351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_320.jpg,glioma,0.6126
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_321.jpg,glioma,0.6041
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_322.jpg,glioma,0.6459
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_323.jpg,glioma,0.2999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_324.jpg,glioma,0.8521
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_325.jpg,glioma,0.9671
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_326.jpg,glioma,0.8869
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_327.jpg,glioma,0.8433
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_328.jpg,glioma,0.891
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_329.jpg,glioma,0.7464
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_33.jpg,glioma,0.8526
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_330.jpg,notumor,0.452
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_331.jpg,pituitary,0.5136
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_332.jpg,glioma,0.9094
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_333.jpg,glioma,0.7221
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_334.jpg,glioma,0.9179
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_335.jpg,meningioma,0.9452
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_336.jpg,meningioma,0.7297
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_337.jpg,glioma,0.5256
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_338.jpg,meningioma,0.5002
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_339.jpg,glioma,0.8763
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_34.jpg,glioma,0.5321
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_340.jpg,glioma,0.7373
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_341.jpg,notumor,0.9642
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_342.jpg,glioma,0.693
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_343.jpg,glioma,0.9458
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_344.jpg,glioma,0.9791
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_345.jpg,glioma,0.9651
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_346.jpg,meningioma,0.6607
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_347.jpg,glioma,0.8168
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_348.jpg,glioma,0.9471
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_349.jpg,meningioma,0.7669
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_35.jpg,glioma,0.8521
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_350.jpg,notumor,0.9571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_351.jpg,notumor,0.3594
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_352.jpg,glioma,0.9307
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_353.jpg,glioma,0.6549
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_354.jpg,glioma,0.6159
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_355.jpg,glioma,0.8526
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_356.jpg,meningioma,0.6112
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_357.jpg,glioma,0.7557
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_358.jpg,notumor,0.9297
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_359.jpg,glioma,0.8812
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_36.jpg,meningioma,0.4571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_360.jpg,glioma,0.5068
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_361.jpg,glioma,0.9842
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_362.jpg,glioma,0.7298
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_363.jpg,glioma,0.5046
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_364.jpg,glioma,0.5188
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_365.jpg,glioma,0.6702
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_366.jpg,glioma,0.6141
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_367.jpg,glioma,0.8332
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_368.jpg,glioma,0.6176
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_369.jpg,meningioma,0.4218
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_37.jpg,pituitary,0.4561
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_370.jpg,glioma,0.8951
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_371.jpg,pituitary,0.5239
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_372.jpg,notumor,0.7161
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_373.jpg,glioma,0.7946
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_374.jpg,glioma,0.8627
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_375.jpg,glioma,0.6435
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_376.jpg,glioma,0.9387
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_377.jpg,meningioma,0.363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_378.jpg,glioma,0.6316
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_379.jpg,glioma,0.8899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_38.jpg,glioma,0.7255
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_380.jpg,meningioma,0.4917
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_381.jpg,glioma,0.9547
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_382.jpg,meningioma,0.6295
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_383.jpg,glioma,0.8638
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_384.jpg,glioma,0.6817
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_385.jpg,glioma,0.9381
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_386.jpg,glioma,0.6613
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_387.jpg,glioma,0.989
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_388.jpg,glioma,0.7168
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_389.jpg,notumor,0.8351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_39.jpg,notumor,0.5477
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_390.jpg,glioma,0.9478
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_391.jpg,notumor,0.8247
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_392.jpg,glioma,0.9118
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_393.jpg,glioma,0.9236
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_394.jpg,glioma,0.3999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_395.jpg,glioma,0.661
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_396.jpg,glioma,0.9547
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_397.jpg,glioma,0.9957
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_398.jpg,glioma,0.9279
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_399.jpg,glioma,0.573
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_4.jpg,glioma,0.889
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_40.jpg,glioma,0.6607
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_400.jpg,glioma,0.4883
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_41.jpg,glioma,0.7214
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_42.jpg,glioma,0.5259
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_43.jpg,notumor,0.8556
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_44.jpg,glioma,0.9549
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_45.jpg,meningioma,0.6619
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_46.jpg,meningioma,0.5918
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_47.jpg,meningioma,0.6233
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_48.jpg,glioma,0.7752
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_49.jpg,glioma,0.8064
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_5.jpg,glioma,0.9828
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_50.jpg,glioma,0.9654
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_51.jpg,meningioma,0.6443
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_52.jpg,glioma,0.9905
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_53.jpg,notumor,0.9179
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_54.jpg,meningioma,0.6813
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_55.jpg,glioma,0.6787
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_56.jpg,meningioma,0.8287
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_57.jpg,glioma,0.7887
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_58.jpg,meningioma,0.6069
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_59.jpg,notumor,0.571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_6.jpg,glioma,0.9921
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_60.jpg,glioma,0.9866
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_61.jpg,glioma,0.9934
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_62.jpg,notumor,0.9075
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_63.jpg,glioma,0.9794
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_64.jpg,glioma,0.7103
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_65.jpg,glioma,0.747
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_66.jpg,glioma,0.5581
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_67.jpg,glioma,0.3729
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_68.jpg,meningioma,0.8115
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_69.jpg,glioma,0.9971
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_7.jpg,glioma,0.9885
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_70.jpg,pituitary,0.4632
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_71.jpg,meningioma,0.5105
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_72.jpg,meningioma,0.4961
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_73.jpg,glioma,0.4698
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_74.jpg,notumor,0.9597
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_75.jpg,meningioma,0.3478
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_76.jpg,notumor,0.4351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_77.jpg,pituitary,0.4406
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_78.jpg,notumor,0.7769
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_79.jpg,glioma,0.9294
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_8.jpg,glioma,0.9612
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_80.jpg,glioma,0.6717
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_81.jpg,glioma,0.9151
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_82.jpg,pituitary,0.4378
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_83.jpg,glioma,0.9517
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_84.jpg,meningioma,0.5134
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_85.jpg,glioma,0.8131
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_86.jpg,meningioma,0.3603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_87.jpg,meningioma,0.868
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_88.jpg,meningioma,0.6538
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_89.jpg,glioma,0.7453
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_9.jpg,glioma,0.9519
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_90.jpg,glioma,0.7439
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_91.jpg,meningioma,0.5923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_92.jpg,glioma,0.7147
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_93.jpg,meningioma,0.5806
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_94.jpg,meningioma,0.4208
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_95.jpg,glioma,0.9657
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_96.jpg,meningioma,0.4739
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_97.jpg,notumor,0.9216
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_98.jpg,glioma,0.9132
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_99.jpg,glioma,0.7991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_1.jpg,meningioma,0.7334
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_10.jpg,pituitary,0.5024
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_100.jpg,meningioma,0.8436
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_101.jpg,meningioma,0.6747
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_102.jpg,pituitary,0.4435
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_103.jpg,meningioma,0.642
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_11.jpg,meningioma,0.5913
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_12.jpg,meningioma,0.7886
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_13.jpg,meningioma,0.934
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_14.jpg,meningioma,0.5242
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_15.jpg,meningioma,0.9176
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_16.jpg,meningioma,0.5304
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_17.jpg,meningioma,0.6839
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_18.jpg,meningioma,0.7136
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_19.jpg,meningioma,0.8432
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_2.jpg,glioma,0.5568
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_20.jpg,meningioma,0.8728
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_21.jpg,glioma,0.427
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_22.jpg,meningioma,0.3861
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_23.jpg,meningioma,0.8175
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_24.jpg,meningioma,0.4439
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_25.jpg,meningioma,0.773
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_26.jpg,meningioma,0.4699
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_27.jpg,meningioma,0.8801
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_28.jpg,meningioma,0.6299
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_29.jpg,pituitary,0.4645
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_3.jpg,meningioma,0.6826
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_30.jpg,meningioma,0.9218
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_31.jpg,meningioma,0.7084
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_32.jpg,meningioma,0.7381
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_33.jpg,meningioma,0.8693
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_34.jpg,meningioma,0.9822
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_35.jpg,meningioma,0.7792
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_36.jpg,meningioma,0.6119
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_37.jpg,meningioma,0.5124
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_38.jpg,meningioma,0.8841
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_39.jpg,meningioma,0.7368
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_4.jpg,meningioma,0.9594
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_40.jpg,meningioma,0.5055
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_41.jpg,meningioma,0.8991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_42.jpg,meningioma,0.7025
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_43.jpg,meningioma,0.6718
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_44.jpg,meningioma,0.6058
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_45.jpg,meningioma,0.9006
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_46.jpg,meningioma,0.8157
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_47.jpg,meningioma,0.5855
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_48.jpg,meningioma,0.5321
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_49.jpg,pituitary,0.3555
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_5.jpg,meningioma,0.6908
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_50.jpg,meningioma,0.4109
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_51.jpg,meningioma,0.843
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_52.jpg,meningioma,0.9298
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-aug-me_53.jpg,meningioma,0.9418
